Games Played,Points/Game,Field Goals,Field Goal %,3-points,3-point %,Free Throws,Free Throw %,Offensive Rebounds/Game,Defensive Rebounds/Game,Total Rebounds/Game,Assists/Game,Turnovers/Game,Steals/Game,Blocks/Game,Team Fouls/Game,Offensive Efficency,Net Efficiency
19,85.4,590-1263,46.7,168-436,38.5,274-392,69.9,10.2,26.9,37.1,17.5,16.7,5.5,2.5,20.3,1.024,0.039
20,81.0,617-1337,46.1,196-543,36.1,191-275,69.5,12.3,28.7,41.0,14.8,15.6,6.5,3.1,16.8,1.054,0.15
20,67.0,460-1237,37.2,156-495,31.5,263-375,70.1,7.8,21.8,29.5,10.0,14.4,6.8,2.7,16.4,0.86,-0.211
14,80.4,422-972,43.4,119-362,32.9,163-238,68.5,10.7,28.3,39.0,17.6,15.4,7.2,1.6,19.0,0.974,0.05
20,82.3,588-1352,43.5,232-651,35.6,237-320,74.1,7.2,28.1,35.4,17.3,12.9,8.3,1.1,16.3,1.011,0.029
21,74.7,543-1323,41.0,182-546,33.3,301-437,68.9,11.7,26.5,38.2,15.0,16.9,8.3,2.0,19.9,0.951,0.005
20,89.7,636-1314,48.4,181-478,37.9,340-442,76.9,9.7,30.4,40.0,16.8,17.4,7.2,2.4,19.6,1.061,0.056
18,86.3,549-1276,43.0,125-419,29.8,331-445,74.4,10.4,27.8,38.3,14.3,15.3,9.0,2.2,18.5,0.98,0.002
20,79.0,556-1313,42.3,158-475,33.3,310-443,70.0,14.6,29.2,43.8,12.4,16.1,5.3,2.6,20.4,1.009,0.065
14,75.6,387-908,42.6,93-294,31.6,191-270,70.7,10.1,27.5,37.6,14.6,14.4,8.4,2.8,15.6,0.96,0.052
19,79.6,523-1226,42.7,168-511,32.9,298-408,73.0,9.3,23.7,33.0,16.2,14.5,7.2,2.6,18.4,0.989,0.001
20,82.3,567-1298,43.7,176-530,33.2,337-442,76.2,9.3,24.1,33.3,12.8,15.0,7.0,1.4,18.3,1.008,-0.026
21,83.2,615-1414,43.5,191-604,31.6,327-470,69.6,9.1,23.8,33.0,19.4,13.1,8.6,2.4,17.7,1.009,-0.019
21,64.0,497-1295,38.4,124-446,27.8,226-385,58.7,13.3,26.8,40.1,9.2,18.7,5.2,2.1,18.2,0.84,-0.165
20,81.6,595-1455,40.9,185-599,30.9,257-378,68.0,12.6,26.1,38.6,12.2,11.3,7.5,2.3,20.3,1.008,0.067
14,70.2,367-886,41.4,93-295,31.5,156-230,67.8,9.6,28.6,38.1,14.6,18.9,6.6,2.4,14.8,0.868,0.003
20,77.0,551-1365,40.4,145-486,29.8,293-410,71.5,12.5,25.6,38.1,14.1,15.6,7.8,1.6,19.9,0.944,-0.075
